,0
0,205464.673333
1,176654.0
2,220965.186667
3,158027.133333
4,265671.953333
5,144476.433333
6,305081.56
7,213027.933333
8,140488.266667
9,120012.533333
10,131230.333333
11,351632.966667
12,138562.733333
13,255817.333333
14,154003.0
15,141186.68
16,148525.666667
17,97665.3333333
18,156641.333333
19,137298.333333
20,321449.52
21,143550.1
22,228717.18
23,132703.066667
24,148379.833333
25,257857.346667
26,132929.166667
27,302693.086667
28,192204.0
29,68371.4066667
30,61133.3866667
31,148725.213333
32,192373.34
33,165239.0
34,280436.766667
35,306142.833333
36,147229.333333
37,152031.166667
38,117858.166667
39,86080.7466667
40,157840.146667
41,164242.746667
42,141152.953333
43,128766.426667
44,139509.666667
45,308179.826667
46,253702.233333
47,246843.746667
48,116743.246667
49,126994.886667
50,176513.333333
51,117894.833333
52,108546.413333
53,378096.74
54,129547.866667
55,176559.0
56,189831.5
57,196394.373333
58,420815.653333
59,123973.553333
60,159668.846667
61,97281.0066667
62,205571.04
63,143060.9
64,221336.686667
65,312401.366667
66,217538.173333
67,217390.04
68,87827.3866667
69,232692.42
70,257680.706667
71,124662.053333
72,187780.933333
73,145765.746667
74,113960.933333
75,93555.3333333
76,127934.44
77,123842.426667
78,134078.466667
79,112051.113333
80,190642.0
81,160168.2
82,244312.2
83,130156.333333
84,171522.933333
85,266391.96
86,176398.473333
87,159307.62
88,98225.28
89,120617.833333
90,105494.666667
91,109870.393333
92,151284.0
93,150633.193333
94,205847.666667
95,180604.233333
96,218421.333333
97,107050.773333
98,88457.3133333
99,126630.053333
100,202522.0
101,177290.0
102,122061.706667
103,203171.706667
104,173532.666667
105,255793.0
106,98298.6666667
107,112001.22
108,117079.7
109,193208.213333
110,138843.166667
111,176361.066667
112,345019.973333
113,208973.666667
114,231899.393333
115,173130.333333
116,139586.833333
117,153301.56
118,305182.746667
119,167288.546667
120,165664.733333
121,102152.793333
122,138057.333333
123,160192.0
124,176462.933333
125,87063.3333333
126,131297.333333
127,89763.3333333
128,146936.22
129,145863.333333
130,225112.533333
131,228637.6
132,148359.413333
133,221863.446667
134,175219.666667
135,172782.58
136,147433.546667
137,192258.573333
138,240986.386667
139,225108.066667
140,111644.0
141,257434.34
142,154410.72
143,207473.933333
144,134385.333333
145,143038.666667
146,104977.333333
147,222560.013333
148,148240.193333
149,113324.913333
150,128987.333333
151,351157.7
152,189153.966667
153,208045.713333
154,127868.833333
155,81195.3333333
156,109986.286667
157,273370.333333
158,245477.593333
159,300961.6
160,163370.213333
161,394035.093333
162,225327.233333
163,102122.506667
164,146031.166667
165,122786.0
166,177348.26
167,330534.926667
168,189315.266667
169,245420.766667
170,133028.033333
171,198862.573333
172,224285.62
173,158670.333333
174,186670.333333
175,225992.466667
176,211552.0
177,165703.78
178,479541.06
179,105972.666667
180,173946.266667
181,191153.666667
182,120502.666667
183,214491.38
184,124382.093333
185,450137.48
186,174990.266667
187,135356.413333
188,151061.766667
189,279333.386667
190,308403.266667
191,183145.333333
192,192653.533333
193,135550.8
194,125191.0
195,151118.0
196,287450.253333
197,269936.826667
198,116980.74
199,283920.68
200,144585.4
201,167697.16
202,114456.886667
203,147869.246667
204,111883.333333
205,183009.433333
206,144208.626667
207,139999.333333
208,272357.6
209,147450.58
210,96297.5333333
211,183784.906667
212,239972.226667
213,151906.733333
214,157798.64
215,139981.5
216,207127.706667
217,105338.413333
218,274765.333333
219,171211.306667
220,209631.453333
221,203930.84
222,177720.666667
223,105457.666667
224,405975.546667
225,110777.346667
226,282842.526667
227,101972.553333
228,126851.4
229,197782.7
230,147465.333333
231,378510.4
232,95474.6666667
233,127420.693333
234,211612.666667
235,91212.6666667
236,189797.746667
237,200476.833333
238,302822.053333
239,117883.333333
240,268487.48
241,107426.333333
242,93360.2466667
243,121713.166667
244,215361.753333
245,238917.913333
246,139645.713333
247,142670.333333
248,183642.16
249,255640.466667
250,86150.1933333
251,255012.1
252,175562.253333
253,160735.233333
254,145505.0
255,234921.233333
256,200726.666667
257,228267.373333
258,223064.433333
259,99764.66
260,174118.0
261,298538.213333
262,148301.333333
263,127294.566667
264,81018.4333333
265,176877.9
266,185747.333333
267,173746.56
268,120164.84
269,150177.333333
270,262489.346667
271,224560.233333
272,287219.82
273,144601.333333
274,126161.733333
275,187566.593333
276,208941.44
277,126500.72
278,399750.84
279,200905.466667
280,227190.593333
281,181920.36
282,214355.633333
283,248834.413333
284,180146.0
285,163359.133333
286,164137.666667
287,95868.72
288,122644.0
289,148770.966667
290,241907.993333
291,139165.94
292,137026.793333
293,233205.833333
294,164076.0
295,142769.733333
296,147762.826667
297,230621.833333
298,173763.06
299,152226.833333
300,154072.033333
301,278519.0
302,214906.666667
303,142361.8
304,286439.193333
305,316775.653333
306,230649.82
307,102176.12
308,92619.72
309,360981.88
310,173850.666667
311,130231.0
312,120424.5
313,339476.866667
314,172976.533333
315,187013.1
316,251569.24
317,262268.706667
318,281513.266667
319,194710.853333
320,352494.606667
321,345477.533333
322,289536.606667
323,128394.306667
324,247674.786667
325,92709.5333333
326,313978.293333
327,148015.0
328,200131.333333
329,82409.3333333
330,128970.213333
331,139252.666667
332,285958.96
333,200042.16
334,189051.493333
335,208713.466667
336,363807.8
337,217222.186667
338,202137.26
339,149686.333333
340,210023.733333
341,87748.3866667
342,89538.36
343,279586.72
344,91648.7733333
345,142250.846667
346,144589.0
347,165127.0
348,163787.666667
349,442416.94
350,313530.633333
351,196742.46
352,93613.62
353,107601.0
354,141833.166667
355,171012.146667
356,168190.913333
357,139752.826667
358,127245.06
359,272318.086667
360,149390.066667
361,142725.0
362,205435.586667
363,110628.0
364,187558.333333
365,137319.493333
366,160818.06
367,161943.166667
368,138504.5
369,158230.653333
370,173726.6
371,143746.153333
372,125449.886667
373,124618.333333
374,215062.56
375,67527.6666667
376,142533.066667
377,325616.193333
378,383864.646667
379,180222.933333
380,132565.653333
381,191053.433333
382,214602.413333
383,83042.94
384,233299.5
385,193784.873333
386,85909.3333333
387,131388.06
388,194332.233333
389,413477.48
390,120708.253333
391,208717.333333
392,107218.666667
393,96469.6666667
394,107979.72
395,133596.333333
396,124704.066667
397,165458.226667
398,79700.26
399,222935.226667
400,241417.06
401,171098.32
402,106069.666667
403,264284.653333
404,171313.026667
405,162081.666667
406,122684.333333
407,169198.653333
408,278115.82
409,326079.586667
410,84703.32
411,141783.333333
412,224344.52
413,114129.2
414,235928.24
415,182129.633333
416,151403.76
417,226435.946667
418,117765.36
419,140243.0
420,201696.806667
421,206620.333333
422,117840.286667
423,323126.6
424,142034.246667
425,138721.526667
426,260858.0
427,111984.333333
428,196480.386667
429,175607.333333
430,91011.5466667
431,88241.82
432,124848.666667
433,178348.633333
434,83206.3333333
435,205783.766667
436,111960.34
437,115167.806667
438,91615.3333333
439,116284.693333
440,494870.513333
441,126406.42
442,157987.166667
443,181531.4
444,212625.433333
445,139307.04
446,194312.6
447,202063.813333
448,121690.0
449,114372.373333
450,108255.393333
451,259425.666667
452,202224.333333
453,212139.573333
454,173371.473333
455,169547.206667
456,97799.1933333
457,235878.333333
458,171684.9
459,109021.32
460,253361.22
461,152253.666667
462,85477.9533333
463,180817.366667
464,126824.0
465,180658.22
466,160848.406667
467,150216.893333
468,252005.713333
469,186940.666667
470,217166.88
471,196488.766667
472,145506.22
473,404197.04
474,257440.813333
475,133720.8
476,206828.8
477,397255.406667
478,303852.013333
479,101637.126667
480,335599.286667
481,364419.446667
482,172970.266667
483,162346.666667
484,132021.0
485,143875.666667
486,151258.333333
487,175622.933333
488,164560.0
489,88898.6666667
490,116415.313333
491,137995.333333
492,172393.526667
493,150939.126667
494,94125.8866667
495,51768.7266667
496,385030.386667
497,179717.333333
498,128572.666667
499,121894.72
500,112450.666667
501,220872.086667
502,142418.786667
503,272747.813333
504,140368.553333
505,127710.806667
506,215631.566667
507,198666.52
508,153264.58
509,130676.833333
510,152266.946667
511,200463.606667
512,128383.0
513,138952.666667
514,96250.22
515,395656.18
516,166433.333333
517,271349.66
518,208037.16
519,232062.64
520,98577.7466667
521,151335.666667
522,159601.333333
523,304039.42
524,298724.853333
525,180342.813333
526,129665.72
527,435413.446667
528,87726.6666667
529,205431.04
530,180804.866667
531,128817.266667
532,107274.333333
533,49344.48
534,188594.066667
535,114317.833333
536,190406.666667
537,113289.773333
538,153518.333333
539,272588.42
540,327889.3
541,256664.686667
542,219630.646667
543,144816.6
544,180340.346667
545,238851.24
546,195246.333333
547,130022.333333
548,125074.72
549,250567.393333
550,137763.333333
551,112804.36
552,260644.246667
553,106870.02
554,272553.1
555,113424.773333
556,141871.833333
557,110079.346667
558,178385.133333
559,217502.266667
560,143907.233333
561,168610.266667
562,109936.92
563,178213.333333
564,254101.613333
565,124369.16
566,328529.88
567,213275.3
568,314033.793333
569,138408.133333
570,143736.073333
571,119953.0
572,223173.893333
573,170610.56
574,130553.0
575,117706.053333
576,149735.933333
577,162404.913333
578,150144.72
579,131489.86
580,178050.333333
581,302024.44
582,120501.0
583,336581.94
584,133743.293333
585,363203.033333
586,124303.106667
587,137689.8
588,166168.466667
589,91378.6666667
590,186913.333333
591,439081.373333
592,136507.066667
593,140963.333333
594,112021.44
595,315965.946667
596,113461.286667
597,192813.313333
598,209580.546667
599,155107.546667
600,268302.026667
601,135740.286667
602,225700.506667
603,151104.4
604,221042.0
605,207325.5
606,150676.913333
607,199329.0
608,340321.026667
609,121712.806667
610,317451.18
611,149587.066667
612,259892.686667
613,135123.4
614,81074.0
615,139327.5
616,182568.466667
617,109965.893333
618,326988.326667
619,304845.413333
620,69378.9533333
621,232728.666667
622,136407.4
623,171118.0
624,165469.6
625,152730.333333
626,140288.706667
627,153350.333333
628,158523.333333
629,165305.0
630,126373.16
631,218305.5
632,120918.006667
633,139262.386667
634,144136.866667
635,186454.446667
636,60088.6666667
637,105616.44
638,91805.8666667
639,271595.113333
640,278726.686667
641,230261.046667
642,346217.053333
643,154484.353333
644,350671.266667
645,141000.673333
646,100600.953333
647,152181.333333
648,155664.0
649,85766.0
650,197951.933333
651,115693.273333
652,192266.666667
653,133301.246667
654,345236.493333
655,89651.6133333
656,143857.0
657,158421.606667
658,114335.226667
659,168939.96
660,199996.0
661,381811.053333
662,125803.153333
663,142117.306667
664,394554.133333
665,237690.38
666,168114.386667
667,193360.6
668,166889.906667
669,125864.84
670,174989.4
671,106745.36
672,163840.146667
673,240082.826667
674,144423.833333
675,149658.666667
676,98674.0
677,107544.506667
678,358892.213333
679,130818.0
680,136442.786667
681,150894.333333
682,173828.786667
683,291014.626667
684,220322.6
685,218927.52
686,219750.046667
687,151083.033333
688,342884.906667
689,188780.233333
690,143840.666667
691,689399.02
692,313191.386667
693,109493.406667
694,141920.04
695,170352.0
696,96015.3333333
697,123239.2
698,134179.106667
699,195705.693333
700,315733.1
701,147740.666667
702,344255.94
703,143889.0
704,210048.0
705,63526.2866667
706,289564.773333
707,240949.78
708,177387.44
709,110470.693333
710,63030.6666667
711,104122.28
712,190142.373333
713,123478.06
714,145217.633333
715,162655.48
716,185709.58
717,158798.333333
718,325646.653333
719,129731.0
720,270524.593333
721,144264.0
722,121968.773333
723,134016.686667
724,319447.573333
725,118697.993333
726,221805.0
727,195382.646667
728,119111.28
729,103972.346667
730,246355.406667
731,181833.013333
732,230255.62
733,132625.666667
734,110457.0
735,164390.333333
736,92283.3333333
737,239320.253333
738,163084.453333
739,193953.006667
740,133518.293333
741,137847.333333
742,181345.426667
743,171050.6
744,190668.6
745,307827.28
746,236569.626667
