Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1461,0,3,80.0,11622,1,1,3,3,0,4,0,12,1,2,0,2,5,6,1961,1961,1,1,13,14,3,0,3,4,1,4,4,4,5,468,3,144,270,882,1,4,1,5,896,0,0,896,0,0,1,0,2,1,4,5,7,0,3,1,1961,3,1,730,5,5,2,140,0,0,0,120,0,3,2,1,0,6,2010,9,4,0
1462,0,4,81.0,14267,1,1,0,3,0,0,0,12,2,2,0,2,6,6,1958,1958,3,1,14,15,2,108,3,4,1,4,4,4,0,923,6,0,406,1329,1,4,1,5,1329,0,0,1329,0,0,1,1,3,1,2,6,7,0,3,1,1958,3,1,312,5,5,2,393,36,0,0,0,0,3,4,0,12500,6,2010,9,4,0
1463,5,4,74.0,13830,1,1,0,3,0,4,0,8,2,2,0,5,5,5,1997,1998,1,1,13,14,3,0,3,4,2,2,4,4,2,791,6,0,137,928,1,2,1,5,928,701,0,1629,0,0,2,1,3,1,4,6,7,1,5,1,1997,0,2,482,5,5,2,212,34,0,0,0,0,3,2,1,0,3,2010,9,4,0
1464,5,4,78.0,9978,1,1,0,3,0,4,0,8,2,2,0,5,6,6,1998,1998,1,1,13,14,2,20,3,4,2,4,4,4,2,602,6,0,324,926,1,0,1,5,926,678,0,1604,0,0,2,1,3,1,2,7,7,1,2,1,1998,0,2,470,5,5,2,360,36,0,0,0,0,3,4,1,0,6,2010,9,4,0
1465,11,4,43.0,5005,1,1,0,1,0,4,0,22,2,2,4,2,8,5,1992,1992,1,1,6,6,3,0,2,4,2,2,4,4,0,263,6,0,1017,1280,1,0,1,5,1280,0,0,1280,0,0,2,0,2,1,2,5,7,0,3,1,1992,2,2,506,5,5,2,0,82,0,0,144,0,3,4,1,0,1,2010,9,4,0
1466,5,4,75.0,10000,1,1,0,3,0,0,0,8,2,2,0,5,6,5,1993,1994,1,1,6,6,3,0,3,4,2,2,4,4,6,0,6,0,763,763,1,2,1,5,763,892,0,1655,0,0,2,1,3,1,4,7,7,1,5,1,1993,0,2,440,5,5,2,157,84,0,0,0,0,3,4,1,0,4,2010,9,4,0
1467,0,4,70.049958368,7980,1,1,0,3,0,4,0,8,2,2,0,2,6,7,1992,2007,1,1,6,6,3,0,3,2,2,2,4,4,0,935,6,0,233,1168,1,0,1,5,1187,0,0,1187,1,0,2,0,3,1,4,6,7,0,3,1,1992,0,2,420,5,5,2,483,21,0,0,0,0,3,0,3,500,3,2010,9,4,0
1468,5,4,63.0,8402,1,1,0,3,0,4,0,8,2,2,0,5,6,5,1998,1998,1,1,13,14,3,0,3,4,2,2,4,4,6,0,6,0,789,789,1,2,1,5,789,676,0,1465,0,0,2,1,3,1,4,7,7,1,2,1,1998,0,2,393,5,5,2,0,75,0,0,0,0,3,4,1,0,5,2010,9,4,0
1469,0,4,85.0,10176,1,1,3,3,0,4,0,8,2,2,0,2,7,5,1990,1990,1,1,6,6,3,0,3,4,2,2,4,1,2,637,6,0,663,1300,1,2,1,5,1341,0,0,1341,1,0,1,1,2,1,2,5,7,1,4,1,1990,3,2,506,5,5,2,192,0,0,0,0,0,3,4,1,0,2,2010,9,4,0
1470,0,4,70.0,8400,1,1,3,3,0,0,0,12,2,2,0,2,4,5,1970,1970,1,1,10,11,3,0,3,4,1,4,4,4,0,804,5,78,0,882,1,4,1,5,882,0,0,882,1,0,1,0,2,1,4,4,7,0,3,1,1970,0,2,525,5,5,2,240,0,0,0,0,0,3,2,1,0,4,2010,9,4,0
1471,11,3,26.0,5858,1,1,0,3,0,2,0,12,2,2,4,2,7,5,1999,1999,1,1,8,8,3,0,2,4,2,2,4,4,2,1051,1,0,354,1405,1,0,1,5,1337,0,0,1337,1,0,2,0,2,1,2,5,7,1,1,1,1999,0,2,511,5,5,2,203,68,0,0,0,0,3,4,1,0,6,2010,9,4,0
1472,13,5,21.0,1680,1,1,3,3,0,4,0,2,2,2,3,5,6,5,1971,1971,1,1,6,6,2,504,3,4,1,4,4,4,5,156,6,0,327,483,1,4,1,5,483,504,0,987,0,0,1,1,2,1,4,5,7,0,3,5,1971,3,1,264,5,5,2,275,0,0,0,0,0,3,4,1,0,2,2010,0,4,0
1473,13,5,21.0,1680,1,1,3,3,0,4,0,2,2,2,3,5,5,5,1971,1971,1,1,6,6,2,492,3,4,1,4,4,4,5,300,6,0,225,525,1,4,1,5,525,567,0,1092,0,0,1,1,3,1,4,6,7,0,3,5,1997,3,1,320,5,5,2,0,0,0,0,0,0,3,4,1,0,3,2010,9,4,0
1474,13,4,24.0,2280,1,1,3,3,0,2,0,13,2,2,3,5,6,6,1975,1975,1,1,10,2,3,0,3,4,1,4,4,4,0,514,6,0,341,855,1,4,1,5,855,601,0,1456,0,0,2,1,3,1,2,6,7,1,5,1,1975,3,2,440,5,5,2,173,0,0,0,0,0,3,4,1,0,6,2010,9,4,0
1475,11,4,24.0,2280,1,1,3,3,0,2,0,13,2,2,3,2,7,6,1975,1975,1,1,10,2,3,0,3,4,1,2,4,4,6,0,6,0,836,836,1,0,1,5,836,0,0,836,0,0,1,0,2,1,4,4,7,0,3,1,1975,3,1,308,5,5,2,0,30,0,0,0,0,3,4,1,0,6,2010,9,4,0
1476,5,4,102.0,12858,1,1,0,3,0,4,0,16,2,2,0,5,9,5,2009,2010,1,1,13,14,4,162,0,4,2,0,4,4,6,0,6,0,1590,1590,1,0,1,5,1627,707,0,2334,0,0,2,1,3,1,0,10,7,1,2,1,2009,0,3,751,5,5,2,144,133,0,0,0,0,3,4,1,0,1,2010,7,5,0
1477,0,4,94.0,12883,1,1,0,3,0,0,0,16,2,2,0,2,8,5,2009,2010,1,1,13,14,4,256,2,4,2,2,4,4,6,0,6,0,1544,1544,1,0,1,5,1544,0,0,1544,0,0,2,0,3,1,2,7,7,0,3,1,2009,2,3,868,5,5,2,0,35,0,0,0,0,3,4,1,0,6,2010,7,5,0
1478,0,4,90.0,11520,1,1,3,3,0,4,0,16,4,2,0,2,9,5,2005,2005,3,1,13,14,2,615,2,4,2,0,4,4,2,110,6,0,1588,1698,1,0,1,5,1698,0,0,1698,0,0,2,0,3,1,0,7,7,1,2,1,2005,0,3,730,5,5,2,192,74,0,0,0,0,3,4,1,0,6,2010,9,4,0
1479,0,4,79.0,14122,1,1,0,3,0,4,0,16,2,2,0,2,8,5,2005,2006,3,1,5,5,2,240,2,4,2,0,4,4,2,28,6,0,1794,1822,1,0,1,5,1822,0,0,1822,0,0,2,0,3,1,0,8,7,1,2,1,2005,2,3,678,5,5,2,0,119,0,0,0,0,3,4,1,0,2,2010,9,4,0
1480,0,4,110.0,14300,1,1,3,1,0,4,1,16,2,2,0,2,9,5,2003,2004,3,1,13,14,2,1095,0,4,2,0,4,1,2,1373,6,0,1473,2846,1,0,1,5,2696,0,0,2696,1,0,2,1,3,1,0,10,7,2,2,1,2003,0,3,958,5,5,2,220,150,0,0,0,0,3,4,1,0,6,2010,9,4,0
1481,5,4,105.0,13650,1,1,3,3,0,0,0,16,2,2,0,5,8,5,2002,2002,1,1,13,14,2,232,2,4,2,2,4,1,2,578,6,0,1093,1671,1,0,1,5,1687,563,0,2250,1,0,2,1,3,1,2,7,7,1,0,1,2002,0,3,756,5,5,2,238,130,0,0,0,0,3,4,1,0,6,2010,9,4,0
1482,11,4,41.0,7132,1,1,0,3,0,4,0,16,2,2,4,2,8,5,2006,2006,1,1,13,14,4,178,2,4,2,2,4,2,2,24,6,0,1346,1370,1,0,1,5,1370,0,0,1370,0,0,2,0,2,1,2,6,7,1,2,1,2006,2,2,484,5,5,2,120,49,0,0,0,0,3,4,1,0,4,2010,9,4,0
1483,0,4,100.0,18494,1,1,0,3,0,0,0,8,2,2,0,2,6,5,2005,2005,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,1324,1324,1,0,1,5,1324,0,0,1324,0,0,2,0,3,1,2,6,7,0,3,1,2005,0,2,430,5,5,2,36,23,0,0,0,0,3,4,1,0,1,2010,9,4,0
1484,11,4,43.0,3203,1,1,3,3,0,4,0,0,2,2,4,2,7,5,2006,2006,1,1,13,14,2,14,2,4,2,2,4,0,2,16,6,0,1129,1145,1,0,1,5,1145,0,0,1145,0,0,2,0,2,1,2,6,7,0,3,1,2006,0,2,437,5,5,2,100,116,0,0,0,0,3,4,1,0,1,2010,9,4,0
1485,8,4,67.0,13300,1,1,0,3,0,4,0,8,2,2,0,7,7,5,2004,2004,1,1,13,14,3,0,2,4,2,2,4,4,2,326,6,0,58,384,1,0,1,5,744,630,0,1374,1,0,2,1,3,1,2,7,7,1,2,3,2004,0,2,400,5,5,2,100,0,0,0,0,0,3,4,1,0,6,2010,9,4,0
1486,5,4,63.0,8577,1,1,0,3,0,4,0,8,2,2,0,5,7,5,2004,2004,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,847,847,1,0,1,5,847,886,0,1733,0,0,2,1,3,1,2,7,7,1,2,3,2004,0,2,433,5,5,2,144,48,0,0,0,0,3,4,1,0,4,2010,9,4,0
1487,5,4,60.0,17433,1,1,1,3,0,1,0,15,2,2,0,5,8,5,1998,1998,3,1,13,14,2,114,2,4,2,0,4,4,6,0,6,0,1629,1629,1,0,1,5,1645,830,0,2475,0,0,2,1,4,1,2,7,7,1,5,1,1998,0,3,962,5,5,2,23,172,0,0,256,0,3,4,1,0,1,2010,9,4,0
1488,0,4,73.0,8987,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2005,2006,1,1,13,14,2,226,2,4,2,2,4,3,6,0,6,0,1595,1595,1,0,1,5,1595,0,0,1595,0,0,2,0,2,1,2,6,7,1,2,1,2005,2,3,880,5,5,2,144,0,0,0,0,0,3,4,1,0,5,2010,9,4,0
1489,0,1,92.0,9215,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2009,2010,3,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,1218,1218,1,0,1,5,1218,0,0,1218,0,0,2,0,2,1,2,4,7,0,3,1,2009,2,2,676,5,5,2,0,136,0,0,0,0,3,4,1,0,4,2010,7,5,0
1490,0,1,84.0,10440,1,1,3,3,0,0,0,21,2,2,0,2,6,5,2005,2005,1,1,13,14,3,0,2,4,2,0,4,4,2,1414,6,0,54,1468,1,0,1,5,1468,0,0,1468,1,0,2,0,2,1,2,6,7,1,2,1,2005,0,2,528,5,5,2,0,102,0,0,216,0,3,4,1,0,5,2010,9,4,0
1491,5,4,70.0,11920,1,1,3,3,0,4,0,20,2,2,0,5,7,5,2004,2004,1,1,13,14,2,122,2,4,2,2,4,0,6,0,6,0,831,831,1,0,1,5,831,828,0,1659,0,0,2,1,3,1,2,8,7,0,3,1,2004,2,2,484,5,5,2,144,68,0,0,0,0,3,4,1,0,4,2010,9,4,0
1492,1,3,70.0,9800,1,1,3,3,0,0,0,20,1,2,0,2,5,5,1920,1950,1,1,14,15,3,0,3,1,0,4,4,4,6,0,6,0,816,816,1,4,0,1,1012,0,0,1012,0,0,1,0,2,1,4,5,7,0,3,5,1920,3,1,429,5,5,2,121,0,80,0,0,0,3,4,1,0,4,2010,9,4,0
1493,0,4,39.0,15410,1,1,0,3,0,1,0,19,7,2,0,2,6,6,1974,2002,3,1,10,11,1,250,3,2,1,4,4,1,1,126,2,859,223,1208,1,0,1,5,1494,0,0,1494,1,0,2,0,3,1,4,7,7,2,1,1,1974,0,2,461,5,5,2,296,0,186,0,0,0,3,0,1,0,4,2010,9,0,0
