Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1461,0,3,0.202054794521,0.0482460445442,1,1,3,3,0,4,0,12,1,2,0,2,0.444444444444,0.625,0.644927536232,0.183333333333,1,1,13,14,3,0.0,3,4,1,4,4,4,5,0.0829199149539,3,0.0976933514247,0.115582191781,0.144353518822,1,4,1,5,0.128958237724,0.0,0.0,0.105877920121,0.0,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.25,7,0.0,3,1,0.975621890547,3,0.25,0.514809590973,5,5,2,0.163360560093,0.0,0.0,0.0,0.25,0.0,3,2,1,0.0,0.454545454545,1.0,9,4,57106.1039242
1462,0,4,0.205479452055,0.0606090350324,1,1,0,3,0,0,0,12,2,2,0,2,0.555555555556,0.625,0.623188405797,0.133333333333,3,1,14,15,2,0.0675,3,4,1,4,4,4,0,0.163536498937,6,0.0,0.173801369863,0.217512274959,1,4,1,5,0.228315741166,0.0,0.0,0.187452901281,0.0,0.0,0.333333333333,0.5,0.375,0.333333333333,2,0.333333333333,7,0.0,3,1,0.974129353234,3,0.25,0.220028208745,5,5,2,0.458576429405,0.0658135283364,0.0,0.0,0.0,0.0,3,4,0,0.806451612903,0.454545454545,1.0,9,4,56842.8856378
1463,5,4,0.181506849315,0.0585664539952,1,1,0,3,0,4,0,8,2,2,0,5,0.444444444444,0.5,0.905797101449,0.8,1,1,13,14,3,0.0,3,4,2,2,4,4,2,0.140148830617,6,0.0,0.058647260274,0.151882160393,1,2,1,5,0.13630105553,0.339467312349,0.0,0.243971363979,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,4,0.333333333333,7,0.333333333333,5,1,0.993532338308,0,0.5,0.339915373766,5,5,2,0.247374562427,0.0621572212066,0.0,0.0,0.0,0.0,3,2,1,0.0,0.181818181818,1.0,9,4,58103.4050438
1464,5,4,0.195205479452,0.0405618266377,1,1,0,3,0,4,0,8,2,2,0,5,0.555555555556,0.625,0.913043478261,0.8,1,1,13,14,2,0.0125,3,4,2,4,4,4,2,0.106661941885,6,0.0,0.138698630137,0.151554828151,1,0,1,5,0.135842129417,0.328329297821,0.0,0.239261492087,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.416666666667,7,0.333333333333,2,1,0.994029850746,0,0.5,0.331452750353,5,5,2,0.420070011669,0.0658135283364,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,9,4,57049.4485598
1465,11,4,0.0753424657534,0.0173175348805,1,1,0,1,0,4,0,22,2,2,4,2,0.777777777778,0.5,0.869565217391,0.7,1,1,6,6,3,0.0,2,4,2,2,4,4,0,0.0465981573352,6,0.0,0.435359589041,0.209492635025,1,0,1,5,0.2170720514,0.0,0.0,0.178221552374,0.0,0.0,0.666666666667,0.0,0.25,0.333333333333,2,0.25,7,0.0,3,1,0.991044776119,2,0.5,0.356840620592,5,5,2,0.0,0.149908592322,0.0,0.0,0.3,0.0,3,4,1,0.0,0.0,1.0,9,4,54290.9829658
1466,5,4,0.184931506849,0.0406646568043,1,1,0,3,0,0,0,8,2,2,0,5,0.555555555556,0.5,0.876811594203,0.733333333333,1,1,6,6,3,0.0,3,4,2,2,4,4,6,0.0,6,0.0,0.326626712329,0.124877250409,1,2,1,5,0.0984396512162,0.43196125908,0.0,0.248869630746,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,4,0.416666666667,7,0.333333333333,5,1,0.991542288557,0,0.5,0.310296191819,5,5,2,0.183197199533,0.153564899452,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,1.0,9,4,55674.9042424
1467,0,4,0.167979309479,0.0312229778681,1,1,0,3,0,4,0,8,2,2,0,2,0.555555555556,0.75,0.869565217391,0.95,1,1,6,6,3,0.0,3,2,2,2,4,4,0,0.165662650602,6,0.0,0.0997431506849,0.19116202946,1,0,1,5,0.19573198715,0.0,0.0,0.160700828937,0.333333333333,0.0,0.666666666667,0.0,0.375,0.333333333333,4,0.333333333333,7,0.0,3,1,0.991044776119,0,0.5,0.296191819464,5,5,2,0.563593932322,0.0383912248629,0.0,0.0,0.0,0.0,3,0,3,0.0322580645161,0.181818181818,1.0,9,4,57484.8405176
1468,5,4,0.143835616438,0.0331954474281,1,1,0,3,0,4,0,8,2,2,0,5,0.555555555556,0.5,0.913043478261,0.8,1,1,13,14,3,0.0,3,4,2,2,4,4,6,0.0,6,0.0,0.337756849315,0.129132569558,1,2,1,5,0.104405690684,0.327360774818,0.0,0.213074604371,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,4,0.416666666667,7,0.333333333333,2,1,0.994029850746,0,0.5,0.277150916784,5,5,2,0.0,0.137111517367,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,1.0,9,4,56273.992984
1469,0,4,0.219178082192,0.0414872981374,1,1,3,3,0,4,0,8,2,2,0,2,0.666666666667,0.5,0.855072463768,0.666666666667,1,1,6,6,3,0.0,3,4,2,2,4,1,2,0.112863217576,6,0.0,0.283818493151,0.212765957447,1,2,1,5,0.231069297843,0.0,0.0,0.189713639789,0.333333333333,0.0,0.333333333333,0.5,0.25,0.333333333333,2,0.25,7,0.333333333333,4,1,0.990049751244,3,0.5,0.356840620592,5,5,2,0.224037339557,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0909090909091,1.0,9,4,56442.1043759
1470,0,4,0.167808219178,0.0331860992311,1,1,3,3,0,0,0,12,2,2,0,2,0.333333333333,0.5,0.710144927536,0.333333333333,1,1,10,11,3,0.0,3,4,1,4,4,4,0,0.142452161588,5,0.0529172320217,0.0,0.144353518822,1,4,1,5,0.125745754933,0.0,0.0,0.103240391861,0.333333333333,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.166666666667,7,0.0,3,1,0.980099502488,0,0.5,0.37023977433,5,5,2,0.280046674446,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,0.272727272727,1.0,9,4,57893.025988
